N,P,K,temperature,humidity,ph,rainfall,soil_moisture,soil_type,sunlight_exposure,wind_speed,co2_concentration,organic_matter,irrigation_frequency,crop_density,pest_pressure,fertilizer_usage,growth_stage,urban_area_proximity,water_source_type,frost_risk,water_usage_efficiency,N_P_ratio,P_K_ratio,N_K_ratio,temp_humidity_idx,label_encoded
1.3419029532632294,-1.3620927942241279,0.6249377729027515,-0.21810447610721673,0.5924887779661233,-0.3456715163491016,-1.17330426813777,-0.369988309756521,-1.2323860461393032,-1.3454844431436346,0.31152927220507715,0.8913462988514278,1.6925157562488746,-0.9026533805062918,1.4467062950585974,1.4460735811553094,1.371199558983399,1.226140576320578,-1.661073004808722,-0.01187299359285139,0.891908736118037,0.4428968564976914,2.2755068245206536,-1.2397589724124938,0.24215393041778632,0.33613929806308185,21
-1.2088165718513058,-1.106977841877261,-0.05761459435247417,-1.2505627311382344,0.832059666165486,-0.717179428908856,0.119558896333257,1.0542828362653802,1.254998634141859,-0.9442620977122361,-0.9647140883844709,-0.6494392802713387,1.3468099215426306,-0.3138209306578582,1.2387019709809453,0.45026800999083694,1.6684298801686719,1.226140576320578,1.688627993645859,1.2173310489611624,-1.355025935541088,-0.24279163721162023,-0.7868477850653911,-0.990421610970953,-1.135637238270877,-0.11466698671745457,19
1.1248204404875244,-1.457760901354203,0.41164015813549354,0.14775672618702426,0.6834996561263492,0.663758659304329,-0.9309214861831528,0.25675001453260976,1.254998634141859,1.558369668581998,-0.17155802865729158,-0.023872263525494247,1.2299383940642286,-0.3138209306578582,0.489524966447002,-0.25795690950973243,1.3286019130751645,1.226140576320578,1.413234183027187,-1.2410770361468653,-0.20370351983279916,1.6775086963212358,2.2755068245206536,-1.2756314674178528,0.26602013293116966,0.6277707465690121,21
0.31076101757863017,-0.15029677057650997,-0.7828264845611516,-0.8185121827497609,-0.4924677626303552,0.3275413337603764,-0.12186705929651231,-0.2169211424216002,0.011306294001277946,-0.924086012433163,1.2925466605720466,0.1455176701344564,1.4824236040747358,0.27501151919057537,-1.5714979385910681,0.7422112994418346,-0.919012713929623,-1.2205798480832968,1.2875780720296184,-1.2410770361468653,-0.04434015301219923,-1.486986661680313,-0.06845392636078254,0.6116559469989334,1.2113734267934566,-0.7798068690533925,11
-0.503298405330264,-0.15029677057650997,-0.8681455304680548,0.18618263698403711,-0.6755512545756859,-0.6414626810458737,-0.739570355155543,0.8869272266785956,1.254998634141859,0.2911821865648639,-1.2321928903149115,-1.3038329844091854,1.4155890168110323,0.863843969039009,-1.0112251521153663,1.0569539555581342,-1.2986292838565416,-1.2205798480832968,1.4880810670817868,-0.01187299359285139,-0.6405813801540534,1.3319022609441966,-0.5369716037143417,0.834920881746293,0.15506259563500144,-0.517198177927214,13
-0.9645987449786374,2.4008527528921593,2.3099889295640903,-2.4286516948189765,0.5445584555731325,-1.0400257653942844,-0.7074954329122549,1.0562539743653414,0.011306294001277946,-0.786057886026322,0.21066496850404562,1.0471206763988308,1.1536078218298815,0.27501151919057537,1.674219469289222,1.1090184990780474,1.1066169310260556,-1.2205798480832968,-0.8753186717612089,-0.01187299359285139,1.1773659248168191,-1.676822388592991,-0.9564064657778962,-0.7966310771422531,-1.2037339345962228,-1.0756006206760556,7
-0.31335120665152205,2.4008527528921593,2.3099889295640903,2.3569192462698387,0.41181851701170263,-0.9368170620463873,-0.5813743749142626,-0.19125347491062208,-1.2323860461393032,-1.5868360443078697,-1.605876054802403,-0.6637527067788365,0.4580739885477979,0.27501151919057537,0.988339577411276,0.9992958841955394,1.3797122158674073,0.002780364118640683,-0.14747316158732454,-1.2410770361468653,-1.0502627144129413,-0.33990105401158466,-0.8350996057097472,-0.7937473413860162,-1.1101784050543082,1.626434136947347,7
-0.3947571489424115,-0.851862889530394,-0.5268693468404418,0.9712724069568571,-0.9146161557877578,0.4714597373401818,-0.13125317958119034,0.39015478644387497,1.254998634141859,-0.5562278105796411,-1.447229116330473,-0.862951043008737,-0.6531729581949457,1.4526764188874426,0.8539443806496017,-0.24578986911423117,0.5274456892480588,-1.2205798480832968,-0.9139599889710975,1.2173310489611624,-0.0055999758920020565,0.9228829919078084,0.0012228785820063068,-0.5604855150090605,-0.15903089274660828,-0.44544733747845666,12
-0.4761630912333009,-0.7561947824003189,-0.185593163212829,1.2325308158016326,-0.9985637213173717,0.4963299009246823,-0.17504828826987381,-0.7645441467155005,-1.2323860461393032,-1.79599115064297,-0.6061975020535173,0.48020606216317996,-0.23375615790257726,0.27501151919057537,0.8841743754098113,-1.1783132946454313,-1.2595546566769886,0.002780364118640683,-1.2840021443036085,-0.01187299359285139,-0.2784116046089391,0.47581937575063893,-0.18369862090144878,-0.6836095778891518,-0.4897932108228566,-0.43885014966701186,12
-1.3716284564330845,2.4008527528921593,2.3099889295640903,-0.40206483242146585,0.8570801793630407,-1.0278735907035301,0.0448506139151713,1.51880279939988,0.011306294001277946,-0.2824623759035034,-1.3826172397389878,-1.4137363194965256,-0.13296721312061385,-0.9026533805062918,-1.4709100313593264,1.418102830220106,1.122868051870309,-1.2205798480832968,-0.8076927851080506,1.2173310489611624,-0.9197218326651975,-1.6139366494007081,-1.0367237928914714,-0.8409620911655409,-1.2651870763943593,0.43202246201172073,0
0.2022197611907776,0.6469374555074492,-0.953464576374958,1.6467159257347819,-0.2585816925116491,0.5521208194479029,-0.7252105338748202,1.3558675324110732,-1.2323860461393032,-0.27619080018261627,-0.9770872361849359,1.3378422669668562,0.6395844596284885,-1.4914858303547254,-0.5505407809330306,-1.465287814211049,-0.6295134610597524,1.226140576320578,-0.30898285112913365,1.2173310489611624,1.5664971449374119,1.4868421177952222,-0.4411286756247927,2.4221955555804433,1.630790569368562,0.5041546320626464,2
-0.9917340590756005,2.4008527528921593,2.3099889295640903,-0.6270506853014635,1.0411979532372877,-0.32596352721915006,0.27605430568733447,0.2053195849123432,1.254998634141859,-0.8367231370378709,0.8351092434673422,-1.2356734751764749,1.3038587554171357,0.27501151919057537,-0.7396101950277556,0.11368434214346919,1.6333941296005197,0.002780364118640683,-1.1062729296684675,-0.01187299359285139,1.1906220257536573,-1.30242284878837,-0.9547331886787409,-0.874962379261778,-1.210628677198069,0.4265115889323583,0
-1.07314000136649,-0.4054117229233769,-0.6548479157007967,0.8528685691250161,-0.3768038413330373,-0.897937166446123,-1.0129431820129013,-0.12329674075842238,-1.2323860461393032,-0.8056619107936769,-1.2174265554510173,-1.1013287041289201,1.692943321346571,-1.4914858303547254,-0.3813645180844811,1.7553658642887224,0.9684076213857477,-1.2205798480832968,0.30326640499970753,-1.2410770361468653,-0.6230071358336855,0.5431411772357057,-0.830576023445394,0.058346983236237715,-0.8831089934809209,0.03007059781409096,13
-1.0188693731725638,0.5193799793340157,-0.8254860075146031,-1.7467457922117104,-2.3112979829110945,-0.8171325079288929,0.25960137419509643,1.3917126988089663,-1.2323860461393032,0.3139701495046502,1.1798133758070275,1.7478020459386152,-1.5012125484911119,1.4526764188874426,0.5325024598689071,0.29199119242670174,1.108101752582362,1.226140576320578,-1.5106161802891125,-0.01187299359285139,0.9667408717486587,-0.9256332416854168,-0.8954894696037312,1.642787914787795,-0.7185778116371833,-2.1904022143241435,9
-0.5847043476211534,2.4008527528921593,2.3099889295640903,-0.40883588926424297,0.8777162788266338,-1.2283306388937196,0.2898263281641519,0.09253478364345903,0.011306294001277946,-0.4875384244621626,-1.016189021048186,-0.10180413332440205,-1.3371223554278946,-0.9026533805062918,-1.489068429731724,0.5199858105060653,1.3135767348930338,-1.2205798480832968,0.7766653976133044,1.2173310489611624,0.5025329847680985,-1.1602395748675485,-0.8814436271385592,-0.7966310771422531,-1.1463776689179617,0.443634351824198,0
0.9620085559057455,-0.4054117229233769,0.027704451554429046,0.030665526042788927,0.7524020734219455,-0.35148516074813085,1.4422476424253885,-0.6270162139384932,1.254998634141859,1.3336957623898698,-0.21508709567854808,-0.4761559276615447,1.1820408407051102,-0.9026533805062918,-1.3997266982171985,0.7575244038236545,0.2172986789171575,-1.2205798480832968,-0.5535371522029618,1.2173310489611624,-0.6497419880785338,1.1104248787886546,0.5749769500505885,-0.5390176083269804,0.49646929378683413,0.6152258174077959,8
-0.503298405330264,-0.3097436157933018,-0.6975074386542482,1.3571435942510197,-0.7787051069683667,-1.6210803377200511,-0.5934268403575416,0.8193895769093013,0.011306294001277946,0.05453857057774707,-0.871462661478858,-1.1292971359092279,0.8126916055329136,0.27501151919057537,-1.525840755832451,1.7563804063237392,-0.7319305643198628,1.226140576320578,-0.9558073503060441,1.2173310489611624,-1.524081809428128,0.37448366257801474,-0.47886089755670014,0.23870188909618065,-0.1031645000852934,-0.16793059891013604,13
0.9620085559057455,-1.4896502703975614,0.6249377729027515,0.07277237988963947,0.5414154216611569,0.6167800314405165,-1.1713423869058175,0.2036479620574643,0.011306294001277946,-0.7254430132865615,0.3241305288409806,0.3003772243042121,0.053060926909396317,-1.4914858303547254,1.7095471737922199,0.6280467793221216,1.4731812138005809,0.002780364118640683,-0.5564566942078558,-0.01187299359285139,-0.08371989496611577,1.1207630003886548,2.2755068245206536,-1.3029472162682865,0.03112618946408593,0.46324029427552366,21
1.0705498122935981,-0.34163298483666016,0.19834254336823548,-0.9921997748310972,0.4753614061313737,0.04906342713066192,1.9772306661695689,1.6196659202060055,0.011306294001277946,0.03922203601679275,-0.020388291157580216,1.263979532747747,-0.8989786157738506,0.27501151919057537,-0.15823657508968422,0.2928170605845216,1.4372737281153527,-1.2205798480832968,-1.534860831054849,1.2173310489611624,1.5740895737888314,-1.6023345224348142,0.5696224816556734,-0.5799561829175502,0.40690973453681023,-0.19598785859149034,20
1.5861207801358979,-0.6924160443136022,-0.48420982388699024,-0.5316555821985881,-0.9451190808520563,0.6872485316514361,1.2247161392932733,-0.5133146848809224,1.254998634141859,0.09633470736213337,-0.6496876011113204,-0.6676378289161803,0.9244695040900323,0.863843969039009,-0.7446164695979524,-1.4637105426549943,1.5719259403617885,0.002780364118640683,-0.5020050974777753,-1.2410770361468653,1.022072971599488,-0.5559514481662776,1.5990656779270755,-0.43644934323518325,1.959963817755481,-0.9989595071811977,5
-0.8017868603968585,-0.851862889530394,-0.48420982388699024,0.30155824721944696,-1.0678885826012439,-1.0398439388988459,-0.1191791410628199,1.2617562794183237,0.011306294001277946,1.4558341934820018,-1.2450133839946338,0.25084273409190877,0.9538603061793026,-1.4914858303547254,0.706761945075885,0.8642690508000065,-1.0593771292132632,1.226140576320578,-1.5698424960637145,-0.01187299359285139,-0.5282835401281158,-1.0560676074297835,-0.4312549011986094,-0.5914945430443433,-0.6438277298150323,-0.8163567997139229,12
0.5821141585482615,-0.37352235388001853,-0.10027411730592578,0.19702320934117387,0.692947055231161,-0.5433541219823427,0.9992453921382878,1.3695502763921725,0.011306294001277946,0.7913490963928738,-1.1445940090219584,1.0682949068660064,-1.3625639621002752,0.27501151919057537,1.0629353032020576,-0.011018127594391504,-1.601888722224908,0.002780364118640683,0.09510123849752877,-0.01187299359285139,-0.5970306120048244,-1.6564228403963213,0.2796965610439122,-0.4442015149360383,0.3325942484665705,0.6654057907310711,8
1.8032032929116029,0.8382736697675994,0.45429968108894514,-0.03523494244433226,0.49151599307417676,-0.393251648195245,0.21614463985973845,1.4831788789919809,1.254998634141859,0.7557090612631713,0.8004161587768125,1.3459635813223545,0.6865131003265585,-0.9026533805062918,-1.0499381873305758,-0.026465229457786673,-1.6989043365871488,0.002780364118640683,-1.3173285285555316,-1.2410770361468653,-0.5074235429508139,-0.49292382378934235,0.07348527509188317,-0.04788686292336233,0.642368319376191,0.3597410053479638,1
1.043414498196635,-0.7880841514436773,-0.2282526861662806,0.18344934018351153,-0.7907977441050155,0.7135378166604883,1.4376208046443149,-0.10774455944035803,1.254998634141859,-0.33490471970760055,-0.8960570040146014,0.45707918922931917,-0.9948424620818691,-1.4914858303547254,1.3981648769374577,0.6751176101301859,0.6027239111527584,0.002780364118640683,-0.17612560674487898,-0.01187299359285139,1.7247056858013687,-0.6275339303698214,1.3460228973598745,-0.6873406187251104,0.889396776963984,-0.617258940880081,5
0.663520100839151,0.10481818177035697,0.24100206632168708,-0.06364488365852834,0.10416371172022124,-0.48428710887691884,1.29413762148209,-1.1913424136797321,-1.2323860461393032,-1.5930278465746441,-0.9037938047660175,-0.6626330266826198,1.3510885862536077,-1.4914858303547254,-1.1239056663458307,1.273768374624243,0.9389920422875501,-1.2205798480832968,0.7094596765355741,-0.01187299359285139,0.2408002337071058,-1.7167987483647444,-0.03275731153961048,-0.3321460563356774,0.09655843970530376,0.025552765742469157,8
0.17508444709381446,0.23237565794379042,-0.9108050534215063,0.13983898199308126,-0.1593158889439258,1.4066400324102926,-0.5550561504781686,0.3890226755276876,0.011306294001277946,-1.541689552080028,-1.5833626596365065,0.33030731307736827,0.5827267902345932,-1.4914858303547254,-0.52413259455233,-1.4909731635418966,1.4317473617163956,-1.2205798480832968,-0.5481209302460238,1.2173310489611624,1.3527477238944903,0.348780056085406,-0.32457689364128023,1.5572488764072745,1.413445489565229,-0.09528677649898927,2
-0.36762183484544836,2.2732952767187258,2.3099889295640903,-1.4513025458074797,0.5417527559101091,-0.3481392588442245,-0.6919043856584223,-1.656501461225497,-1.2323860461393032,-0.782127082171824,-0.04094656224098402,1.7276504577956446,-1.134559159496644,0.27501151919057537,0.42738327771104573,1.0189416149771722,-0.19767531227578847,1.226140576320578,-1.128567149956709,-0.01187299359285139,-1.0533649025371694,0.1450870233844777,-0.813044357077592,-0.8653280491319357,-1.1136026599589555,-0.41585847295989437,7
-0.7203809181059692,2.4008527528921593,2.3099889295640903,0.9340513744100645,0.4546283692754348,-0.4804546348689516,-0.681550090352586,0.03923684609542049,-1.2323860461393032,1.258319720767464,1.4883763035552728,1.0849385910056848,-1.6404157955053789,-1.4914858303547254,-1.6853938583663968,-1.647824006024572,1.4548343936523869,0.002780364118640683,1.4685343582310153,1.2173310489611624,-1.6450674754196204,-0.46851702084775937,-0.8983308607792501,-0.8395666846358046,-1.1668620495173407,0.8755846494036051,7
-0.693245604009006,0.39182250316058226,-0.7401669616076999,1.7510183415748273,-0.12752661883556485,0.560393515666636,-0.6400602472456837,1.1962379563451593,-1.2323860461393032,0.7052838119930273,-1.164854264786218,-0.20846892424166627,1.7459732366979208,-0.3138209306578582,-1.6297777600509882,0.7824938742537468,-1.4720435693404952,-1.2205798480832968,-1.484254620703643,1.2173310489611624,-1.23196697195375,-1.0850338834375197,-0.7484052065026948,1.1937399119573682,-0.3141269526794921,0.695661870993136,2
1.043414498196635,-0.0227392944030765,0.2836615892751387,-0.14422102843235357,0.25100426675461696,1.003888249882744,1.8506533776197884,1.3741667654674155,1.254998634141859,1.5663528210618551,0.5203877696850088,-1.2667408055787623,0.4766343034681811,-0.3138209306578582,-0.037493113005266816,-0.026416516530916184,-1.636180225710025,-1.2205798480832968,1.1453632845392585,-1.2410770361468653,-1.2774412394239043,0.38253649186970534,0.24629386719175897,-0.43024739191217515,0.3148412104141074,0.10321833217157149,8
-0.4761630912333009,-1.2345353180506944,-0.14293364025937738,0.332299023183909,1.134462659936624,-0.5951174654427295,0.9260889889777671,-0.31761363061986214,1.254998634141859,-1.2538237013023479,1.1934496072596863,-0.7358711915422315,1.4792365261758795,0.27501151919057537,1.5787838557210625,0.7048983290227057,0.41912126290836005,1.226140576320578,1.5329173389225235,-1.2410770361468653,0.03867090476697643,1.6425370821072065,0.730256267691512,-1.062831922113076,-0.5119473149380126,1.1359637156225895,4
-0.041998065681890656,0.0729288127269986,0.6249377729027515,2.4665329692338833,0.9984164740336302,0.10469416452438796,-0.47422139762442084,0.45015420834327724,-1.2323860461393032,0.0242955532053199,1.4835512050957527,-0.3359834777793797,-0.9225130301981321,1.4526764188874426,-1.3768723265564244,-0.2300076562493817,0.37274634974943444,-1.2205798480832968,0.7954275416022737,-1.2410770361468653,1.4857445484155867,-0.6427107307870469,-0.36887312237387637,-0.5288912290348251,-0.5265899830564079,2.2980346124263717,17
-0.6661102899120429,-1.106977841877261,-0.35623125502663544,1.370176686522658,-0.9146003530650633,-0.176946543459693,-0.10455534459140967,-1.3418985165148827,1.254998634141859,1.4850025705870273,-1.4247041270615508,1.4337312139667133,-0.3241233287249907,1.4526764188874426,-0.3692688533906009,1.040794970627292,0.09910268425077239,0.002780364118640683,0.8898098200179447,-0.01187299359285139,-0.983046613562973,-0.8316910394641266,0.046072241021542996,-0.8953831160648792,-0.5728152074197161,-0.30458301613547695,12
1.0162791840996719,-0.46919046101009365,-0.9961240993284095,-0.10426068392674576,-0.24757733971786863,-0.015816632652666338,-0.7722597232917143,-0.912143134430315,-1.2323860461393032,0.0575308878905626,0.5282142153875277,0.7886644142729003,-0.7236481311405322,-0.9026533805062918,-1.3981024915875975,1.5836536318755694,0.14173331600765585,0.002780364118640683,-1.6605931078041867,1.2173310489611624,1.6977460891207496,-1.2472049056492338,0.6992574006546967,0.7232881228878764,2.3929922484555526,-0.2817319674948564,11
-0.8560574885907849,0.8382736697675994,-0.8254860075146031,-1.1653872868929265,-0.16483153998182132,0.28527477872337303,-1.1559101761770467,-0.3114323878002231,-1.2323860461393032,0.640216445346251,-0.3031318834538071,0.6214406158784749,-0.5671043336389693,0.863843969039009,-0.011745501400356803,-0.841684024436528,-1.1734199290410254,0.002780364118640683,1.5867464124472257,1.2173310489611624,-0.08158247072957618,-1.293417369770559,-0.856433431424089,2.0834426244747184,-0.4662966125184866,-0.7113054724372302,10
0.9077379277118193,0.0729288127269986,-0.014955071399022562,0.2744474513146217,0.3757602086450198,0.6639943823543566,1.3931684316345823,1.4693438647435104,-1.2323860461393032,1.3284799961026614,0.8136621158413436,-1.453530981275861,0.22019630597280204,0.863843969039009,0.3511489098006072,-0.3592454589124405,-0.3538437848634869,-1.2205798480832968,-0.7011403847332058,-1.2410770361468653,1.2080602092230974,-1.7093682962604488,0.10816307085297727,-0.18592881151816487,0.5007817821649194,0.434982016485446,8
1.8032032929116029,-0.05462866344643487,-0.9961240993284095,-0.5540402236551625,0.32758044006524323,-0.572280150052218,-0.0427854804334182,0.9804589886628753,-1.2323860461393032,-1.5016986582962877,-0.3187899300058196,1.106862530100181,1.4328105435006755,1.4526764188874426,-0.8991090994902987,1.1347262549809596,0.5046340941577335,1.226140576320578,0.7664039243014069,1.2173310489611624,-0.9561349219214557,0.2596842146045263,0.6830117027050134,1.4488994429988784,2.3929922484555526,-0.05783046886714049,6
-1.0188693731725638,0.6788268245508076,-0.5695288697938935,-0.30718958308816097,-0.46456628644257447,-0.007004054653396261,-1.129653215789474,1.1882404378723903,-1.2323860461393032,1.0557369878532048,0.6662005582978685,-1.3416151343217904,-0.6605654830684373,-0.9026533805062918,-1.72179709243581,0.823437688445688,-1.684525715861478,-1.2205798480832968,-1.3738788935284227,-1.2410770361468653,0.309792691302079,-0.9973134747230463,-0.9050323279957598,1.0805128182682615,-0.8497639827044371,-0.5442170542711638,10
-0.7746515462998954,0.6150480864640908,1.990042507413203,-1.4172302341754364,-2.5039635797416873,-0.10248355022050235,-0.2628892282607224,-0.16238738973291578,-1.2323860461393032,1.130608039161226,0.4807698606568478,-1.6888060728591765,-0.8738470601518074,-0.3138209306578582,0.4208722622050708,1.6010836984109187,0.971512605090499,0.002780364118640683,-0.6476636761655232,-0.01187299359285139,-1.036086957959678,-0.7066502047472314,-0.8076706902788248,-0.6885344182830514,-1.0584153424195064,-2.2359672370696417,3
-1.263087200045232,-0.2778542467499434,-0.8254860075146031,0.502959602532184,0.5438895999739918,0.6169779028853644,-1.1488197723123577,1.4897169464527236,1.254998634141859,-1.6955023190594285,0.5929199071753237,0.33071989831029813,1.6272028430112984,0.863843969039009,1.3633445979991021,0.1390747100396506,-0.8703526793329305,0.002780364118640683,-0.5704331489783613,1.2173310489611624,-0.2150953869722546,-0.23707949166865383,-0.9685757683852722,0.5411511405704869,-1.0969996103152282,0.7136804536133623,14
0.3921669598695196,0.2961543960305072,0.5396187269958483,1.2585076751386703,0.8741813377514812,0.06077327056831385,2.0582405672559574,-0.20223496858495157,-1.2323860461393032,1.4944466592641064,-0.615675984835826,0.23037779247300225,0.6741507401540369,-0.3138209306578582,-0.2572792590174711,0.8744669480556252,-1.5784067584442052,1.226140576320578,-1.6254665789809628,-0.01187299359285139,0.6791411235114029,-0.09363171145362191,-0.2508231358434082,-0.3799032694353397,-0.24699301167956886,1.488183727390395,17
-0.7475162322029323,-0.7243054133569605,0.24100206632168708,-0.979695038259819,0.6294002769090764,-0.46357285826449063,0.02135390455242824,0.9601873818501997,1.254998634141859,-1.392275491816301,-0.4551241338068497,0.769985237241784,-1.354349326999745,-1.4914858303547254,0.9166094783247961,-0.46979115405120825,-1.1635194018582948,1.226140576320578,0.00576119755830735,-0.01187299359285139,0.29322315443405367,0.9272618832601538,-0.4620088471771254,-0.8268812647039588,-0.847585118123796,-0.08412916073584581,19
-0.5575690335241903,0.7107161935941659,-0.5695288697938935,1.005040313971509,-1.3071820022158518,-0.028048742039847537,0.9271971024749683,-0.07651913468960707,1.254998634141859,1.3728948698880652,0.4337896225846253,1.7141706218201007,-1.5959534926857672,0.27501151919057537,1.7193878571597185,0.9934797414073225,1.416590384904663,0.002780364118640683,-0.6487330262117754,-1.2410770361468653,1.2950263780564284,-1.149316984653114,-0.7368724568963481,1.1140025804347515,-0.3065183986483849,-0.82031994647507,18
0.8806026136148561,-0.9794203657038275,0.6675972958562032,0.06798073479808092,0.473738653845107,-0.256899361272954,-0.9287265783477978,-0.5234310628067909,1.254998634141859,-0.46639122528310556,1.673179056663751,-0.5047300643929252,0.7424160193654407,-0.9026533805062918,0.9698490153962538,-0.8908782648622549,0.6623860382955687,1.226140576320578,0.33651604793295176,-0.01187299359285139,-0.3310836767440776,0.3078213822662174,1.791418581356316,-1.0566300793052723,-0.03726242599898649,0.4035437785515136,21
-1.07314000136649,-0.5967479371835271,-0.27091220911973224,0.7536764390798193,-0.9899076870133714,0.49460486420141453,-0.08589064774441933,-0.7720989640476258,-1.2323860461393032,0.8070638640623311,0.13093370444815508,0.16275174561980907,0.24905654506410993,1.4526764188874426,-0.9492004190672161,0.6384583548960032,-0.3842588188441854,1.226140576320578,-0.9933666181813315,-1.2410770361468653,-1.582782779895504,-1.5940778479229043,-0.794197016007559,-0.5081576966670845,-0.9905684207192543,-0.5935527676861481,12
